iso3,month,y_true,y_prob,optimal_threshold,y_pred
AFG,2024-03-01,0.0,0.08021047651000746,0.8084576810654959,0
AGO,2024-03-01,0.0,0.0,0.8084576810654959,0
ALB,2024-03-01,0.0,0.0,0.8084576810654959,0
ARE,2024-03-01,0.0,0.0,0.8084576810654959,0
ARG,2024-03-01,0.0,0.0,0.8084576810654959,0
ARM,2024-03-01,0.0,0.0,0.8084576810654959,0
AUS,2024-03-01,0.0,0.0,0.8084576810654959,0
AUT,2024-03-01,0.0,0.0,0.8084576810654959,0
AZE,2024-03-01,0.0,0.0,0.8084576810654959,0
BDI,2024-03-01,0.0,0.0,0.8084576810654959,0
BEL,2024-03-01,0.0,0.0,0.8084576810654959,0
BEN,2024-03-01,0.0,0.004917934689690546,0.8084576810654959,0
BFA,2024-03-01,1.0,0.8434018273445182,0.8084576810654959,1
BGD,2024-03-01,0.0,0.0187296307644425,0.8084576810654959,0
BGR,2024-03-01,0.0,0.0,0.8084576810654959,0
BHR,2024-03-01,0.0,0.0,0.8084576810654959,0
BHS,2024-03-01,0.0,0.0,0.8084576810654959,0
BIH,2024-03-01,0.0,0.0,0.8084576810654959,0
BLR,2024-03-01,0.0,0.0,0.8084576810654959,0
BLZ,2024-03-01,0.0,0.0,0.8084576810654959,0
BOL,2024-03-01,0.0,0.0,0.8084576810654959,0
BRA,2024-03-01,0.0,0.001431878142266914,0.8084576810654959,0
BRB,2024-03-01,0.0,0.0,0.8084576810654959,0
BRN,2024-03-01,0.0,0.0,0.8084576810654959,0
BTN,2024-03-01,0.0,0.0,0.8084576810654959,0
BWA,2024-03-01,0.0,0.0,0.8084576810654959,0
CAF,2024-03-01,0.0,0.67679849086344,0.8084576810654959,0
CAN,2024-03-01,0.0,0.0,0.8084576810654959,0
CHE,2024-03-01,0.0,0.0,0.8084576810654959,0
CHL,2024-03-01,0.0,0.0,0.8084576810654959,0
CHN,2024-03-01,0.0,0.0,0.8084576810654959,0
CIV,2024-03-01,0.0,0.0,0.8084576810654959,0
CMR,2024-03-01,0.0,0.6295375979097992,0.8084576810654959,0
COL,2024-03-01,0.0,0.05048020700646925,0.8084576810654959,0
COM,2024-03-01,0.0,0.0,0.8084576810654959,0
CRI,2024-03-01,0.0,0.0,0.8084576810654959,0
CUB,2024-03-01,0.0,0.0,0.8084576810654959,0
CYP,2024-03-01,0.0,0.0,0.8084576810654959,0
CZE,2024-03-01,0.0,0.0,0.8084576810654959,0
DEU,2024-03-01,0.0,0.0,0.8084576810654959,0
DJI,2024-03-01,0.0,0.0,0.8084576810654959,0
DNK,2024-03-01,0.0,0.0,0.8084576810654959,0
DOM,2024-03-01,0.0,0.0,0.8084576810654959,0
DZA,2024-03-01,0.0,0.0,0.8084576810654959,0
ECU,2024-03-01,0.0,0.00920526262134112,0.8084576810654959,0
EGY,2024-03-01,0.0,0.0,0.8084576810654959,0
ERI,2024-03-01,0.0,0.0,0.8084576810654959,0
ESP,2024-03-01,0.0,0.0,0.8084576810654959,0
EST,2024-03-01,0.0,0.0,0.8084576810654959,0
FIN,2024-03-01,0.0,0.0,0.8084576810654959,0
FJI,2024-03-01,0.0,0.0,0.8084576810654959,0
FRA,2024-03-01,0.0,0.0,0.8084576810654959,0
GAB,2024-03-01,0.0,0.0,0.8084576810654959,0
GBR,2024-03-01,0.0,0.0,0.8084576810654959,0
GEO,2024-03-01,0.0,0.0,0.8084576810654959,0
GHA,2024-03-01,0.0,0.0,0.8084576810654959,0
GIN,2024-03-01,0.0,0.0,0.8084576810654959,0
GMB,2024-03-01,0.0,0.0,0.8084576810654959,0
GNB,2024-03-01,0.0,0.0,0.8084576810654959,0
GNQ,2024-03-01,0.0,0.0,0.8084576810654959,0
GRC,2024-03-01,0.0,0.0,0.8084576810654959,0
GRD,2024-03-01,0.0,0.0,0.8084576810654959,0
GTM,2024-03-01,0.0,0.0,0.8084576810654959,0
GUY,2024-03-01,0.0,0.0,0.8084576810654959,0
HND,2024-03-01,0.0,0.0,0.8084576810654959,0
HRV,2024-03-01,0.0,0.0,0.8084576810654959,0
HUN,2024-03-01,0.0,0.0,0.8084576810654959,0
IDN,2024-03-01,0.0,0.022864579434133194,0.8084576810654959,0
IND,2024-03-01,0.0,0.0,0.8084576810654959,0
IRL,2024-03-01,0.0,0.0,0.8084576810654959,0
IRN,2024-03-01,0.0,0.04268637659150305,0.8084576810654959,0
IRQ,2024-03-01,0.0,0.10427498612326844,0.8084576810654959,0
ISL,2024-03-01,0.0,0.0,0.8084576810654959,0
ISR,2024-03-01,0.0,0.09357027023230968,0.8084576810654959,0
ITA,2024-03-01,0.0,0.0,0.8084576810654959,0
JAM,2024-03-01,0.0,0.0,0.8084576810654959,0
JOR,2024-03-01,0.0,0.0,0.8084576810654959,0
JPN,2024-03-01,0.0,0.0,0.8084576810654959,0
KAZ,2024-03-01,0.0,0.0,0.8084576810654959,0
KEN,2024-03-01,0.0,0.3702357905037557,0.8084576810654959,0
KGZ,2024-03-01,0.0,0.0,0.8084576810654959,0
KHM,2024-03-01,0.0,0.0,0.8084576810654959,0
KOR,2024-03-01,0.0,0.0,0.8084576810654959,0
KWT,2024-03-01,0.0,0.0,0.8084576810654959,0
LAO,2024-03-01,0.0,0.0,0.8084576810654959,0
LBN,2024-03-01,0.0,0.22995181377671847,0.8084576810654959,0
LBR,2024-03-01,0.0,0.0,0.8084576810654959,0
LBY,2024-03-01,0.0,0.0,0.8084576810654959,0
LKA,2024-03-01,0.0,0.0,0.8084576810654959,0
LSO,2024-03-01,0.0,0.0,0.8084576810654959,0
LTU,2024-03-01,0.0,0.0,0.8084576810654959,0
LUX,2024-03-01,0.0,0.0,0.8084576810654959,0
LVA,2024-03-01,0.0,0.0,0.8084576810654959,0
MAR,2024-03-01,0.0,0.0,0.8084576810654959,0
MDA,2024-03-01,0.0,0.0,0.8084576810654959,0
MDG,2024-03-01,0.0,0.0,0.8084576810654959,0
MDV,2024-03-01,0.0,0.0,0.8084576810654959,0
MEX,2024-03-01,0.0,0.003912008703930377,0.8084576810654959,0
MKD,2024-03-01,0.0,0.0,0.8084576810654959,0
MLT,2024-03-01,0.0,0.0,0.8084576810654959,0
MNE,2024-03-01,0.0,0.0,0.8084576810654959,0
MNG,2024-03-01,0.0,0.0,0.8084576810654959,0
MRT,2024-03-01,0.0,0.0,0.8084576810654959,0
MUS,2024-03-01,0.0,0.0,0.8084576810654959,0
MWI,2024-03-01,0.0,0.0,0.8084576810654959,0
MYS,2024-03-01,0.0,0.0,0.8084576810654959,0
NAM,2024-03-01,0.0,0.0,0.8084576810654959,0
NER,2024-03-01,0.0,0.7570694481792214,0.8084576810654959,0
NIC,2024-03-01,0.0,0.0,0.8084576810654959,0
NLD,2024-03-01,0.0,0.0,0.8084576810654959,0
NOR,2024-03-01,0.0,0.0,0.8084576810654959,0
NPL,2024-03-01,0.0,0.0,0.8084576810654959,0
NZL,2024-03-01,0.0,0.0,0.8084576810654959,0
OMN,2024-03-01,0.0,0.0,0.8084576810654959,0
PAK,2024-03-01,0.0,0.11250015293116677,0.8084576810654959,0
PAN,2024-03-01,0.0,0.0,0.8084576810654959,0
PER,2024-03-01,0.0,0.0,0.8084576810654959,0
PHL,2024-03-01,0.0,0.6435395641456736,0.8084576810654959,0
PNG,2024-03-01,0.0,0.05579690098394621,0.8084576810654959,0
POL,2024-03-01,0.0,0.005,0.8084576810654959,0
PRK,2024-03-01,0.0,0.0,0.8084576810654959,0
PRT,2024-03-01,0.0,0.0,0.8084576810654959,0
PRY,2024-03-01,0.0,0.0,0.8084576810654959,0
PSE,2024-03-01,0.0,0.19831273608462463,0.8084576810654959,0
QAT,2024-03-01,0.0,0.0,0.8084576810654959,0
ROU,2024-03-01,0.0,0.005,0.8084576810654959,0
RUS,2024-03-01,0.0,0.023512707567548623,0.8084576810654959,0
RWA,2024-03-01,0.0,0.0,0.8084576810654959,0
SAU,2024-03-01,0.0,0.0,0.8084576810654959,0
SDN,2024-03-01,0.0,0.7927434217715086,0.8084576810654959,0
SEN,2024-03-01,0.0,0.0,0.8084576810654959,0
SGP,2024-03-01,0.0,0.0,0.8084576810654959,0
SLB,2024-03-01,0.0,0.0,0.8084576810654959,0
SLE,2024-03-01,0.0,0.0,0.8084576810654959,0
SLV,2024-03-01,0.0,0.0,0.8084576810654959,0
SRB,2024-03-01,0.0,0.0,0.8084576810654959,0
STP,2024-03-01,0.0,0.0,0.8084576810654959,0
SVK,2024-03-01,0.0,0.0,0.8084576810654959,0
SVN,2024-03-01,0.0,0.0,0.8084576810654959,0
SWE,2024-03-01,0.0,0.0,0.8084576810654959,0
SWZ,2024-03-01,0.0,0.0,0.8084576810654959,0
SYC,2024-03-01,0.0,0.0,0.8084576810654959,0
SYR,2024-03-01,0.0,0.7418673207638804,0.8084576810654959,0
TCD,2024-03-01,0.0,0.4686831695513823,0.8084576810654959,0
TGO,2024-03-01,0.0,0.0,0.8084576810654959,0
THA,2024-03-01,0.0,0.0,0.8084576810654959,0
TJK,2024-03-01,0.0,0.0,0.8084576810654959,0
TKM,2024-03-01,0.0,0.0,0.8084576810654959,0
TLS,2024-03-01,0.0,0.0,0.8084576810654959,0
TON,2024-03-01,0.0,0.0,0.8084576810654959,0
TTO,2024-03-01,0.0,0.0,0.8084576810654959,0
TUN,2024-03-01,0.0,0.0,0.8084576810654959,0
TUR,2024-03-01,0.0,0.013331611914038699,0.8084576810654959,0
TZA,2024-03-01,0.0,0.0,0.8084576810654959,0
UGA,2024-03-01,0.0,0.029576062192191152,0.8084576810654959,0
UKR,2024-03-01,1.0,0.1174512655326228,0.8084576810654959,0
URY,2024-03-01,0.0,0.0,0.8084576810654959,0
USA,2024-03-01,0.0,0.0,0.8084576810654959,0
UZB,2024-03-01,0.0,0.0,0.8084576810654959,0
VEN,2024-03-01,0.0,0.00920526262134112,0.8084576810654959,0
VNM,2024-03-01,0.0,0.0,0.8084576810654959,0
VUT,2024-03-01,0.0,0.0,0.8084576810654959,0
WSM,2024-03-01,0.0,0.0,0.8084576810654959,0
YEM,2024-03-01,0.0,0.07439121366118753,0.8084576810654959,0
ZAF,2024-03-01,0.0,0.0,0.8084576810654959,0
ZMB,2024-03-01,0.0,0.0,0.8084576810654959,0
ZWE,2024-03-01,0.0,0.0,0.8084576810654959,0
AFG,2024-04-01,0.0,0.09084788801353177,0.8084576810654959,0
AGO,2024-04-01,0.0,0.0,0.8084576810654959,0
ALB,2024-04-01,0.0,0.0,0.8084576810654959,0
ARE,2024-04-01,0.0,0.0,0.8084576810654959,0
ARG,2024-04-01,0.0,0.0,0.8084576810654959,0
ARM,2024-04-01,0.0,0.003143757745568188,0.8084576810654959,0
AUS,2024-04-01,0.0,0.0,0.8084576810654959,0
AUT,2024-04-01,0.0,0.0,0.8084576810654959,0
AZE,2024-04-01,0.0,0.0,0.8084576810654959,0
BDI,2024-04-01,0.0,0.004926816224280125,0.8084576810654959,0
BEL,2024-04-01,0.0,0.0,0.8084576810654959,0
BEN,2024-04-01,0.0,0.005,0.8084576810654959,0
BFA,2024-04-01,1.0,0.901581035097143,0.8084576810654959,1
BGD,2024-04-01,0.0,0.0,0.8084576810654959,0
BGR,2024-04-01,0.0,0.0,0.8084576810654959,0
BHR,2024-04-01,0.0,0.0,0.8084576810654959,0
BHS,2024-04-01,0.0,0.0,0.8084576810654959,0
BIH,2024-04-01,0.0,0.0,0.8084576810654959,0
BLR,2024-04-01,0.0,0.0,0.8084576810654959,0
BLZ,2024-04-01,0.0,0.0,0.8084576810654959,0
BOL,2024-04-01,0.0,0.0,0.8084576810654959,0
BRA,2024-04-01,0.0,0.0,0.8084576810654959,0
BRB,2024-04-01,0.0,0.0,0.8084576810654959,0
BRN,2024-04-01,0.0,0.0,0.8084576810654959,0
BTN,2024-04-01,0.0,0.0,0.8084576810654959,0
BWA,2024-04-01,0.0,0.0,0.8084576810654959,0
CAF,2024-04-01,0.0,0.8369207618487634,0.8084576810654959,1
CAN,2024-04-01,0.0,0.0,0.8084576810654959,0
CHE,2024-04-01,0.0,0.0,0.8084576810654959,0
CHL,2024-04-01,0.0,0.0,0.8084576810654959,0
CHN,2024-04-01,0.0,0.0,0.8084576810654959,0
CIV,2024-04-01,0.0,0.0,0.8084576810654959,0
CMR,2024-04-01,0.0,0.730138946930929,0.8084576810654959,0
COL,2024-04-01,0.0,0.04893874106729669,0.8084576810654959,0
COM,2024-04-01,0.0,0.0,0.8084576810654959,0
CRI,2024-04-01,0.0,0.0,0.8084576810654959,0
CUB,2024-04-01,0.0,0.0,0.8084576810654959,0
CYP,2024-04-01,0.0,0.0,0.8084576810654959,0
CZE,2024-04-01,0.0,0.0,0.8084576810654959,0
DEU,2024-04-01,0.0,0.0,0.8084576810654959,0
DJI,2024-04-01,0.0,0.0,0.8084576810654959,0
DNK,2024-04-01,0.0,0.0,0.8084576810654959,0
DOM,2024-04-01,0.0,0.0,0.8084576810654959,0
DZA,2024-04-01,0.0,0.0,0.8084576810654959,0
ECU,2024-04-01,0.0,0.0,0.8084576810654959,0
EGY,2024-04-01,0.0,0.005,0.8084576810654959,0
ERI,2024-04-01,0.0,0.0,0.8084576810654959,0
ESP,2024-04-01,0.0,0.0,0.8084576810654959,0
EST,2024-04-01,0.0,0.0,0.8084576810654959,0
FIN,2024-04-01,0.0,0.0,0.8084576810654959,0
FJI,2024-04-01,0.0,0.0,0.8084576810654959,0
FRA,2024-04-01,0.0,0.0,0.8084576810654959,0
GAB,2024-04-01,0.0,0.0,0.8084576810654959,0
GBR,2024-04-01,0.0,0.0,0.8084576810654959,0
GEO,2024-04-01,0.0,0.0,0.8084576810654959,0
GHA,2024-04-01,0.0,0.0,0.8084576810654959,0
GIN,2024-04-01,0.0,0.0,0.8084576810654959,0
GMB,2024-04-01,0.0,0.0,0.8084576810654959,0
GNB,2024-04-01,0.0,0.0,0.8084576810654959,0
GNQ,2024-04-01,0.0,0.0,0.8084576810654959,0
GRC,2024-04-01,0.0,0.0,0.8084576810654959,0
GRD,2024-04-01,0.0,0.0,0.8084576810654959,0
GTM,2024-04-01,0.0,0.0,0.8084576810654959,0
