iso3,month,y_true,y_prob
AFG,2024-03-01,0.0,0.23894381264639253
AGO,2024-03-01,0.0,0.003209485755798872
ALB,2024-03-01,0.0,0.005249921285191317
ARE,2024-03-01,0.0,0.0
ARG,2024-03-01,0.0,0.0
ARM,2024-03-01,0.0,0.024739118913383117
AUS,2024-03-01,0.0,0.0
AUT,2024-03-01,0.0,0.0
AZE,2024-03-01,0.0,0.09191568889536876
BDI,2024-03-01,0.0,0.0
BEL,2024-03-01,0.0,0.0
BEN,2024-03-01,0.0,0.00018512199794075898
BFA,2024-03-01,1.0,0.9131832956523824
BGD,2024-03-01,0.0,0.051982042868752486
BGR,2024-03-01,0.0,0.0
BHR,2024-03-01,0.0,0.0
BHS,2024-03-01,0.0,0.0
BIH,2024-03-01,0.0,0.0003937233433063811
BLR,2024-03-01,0.0,0.0
BLZ,2024-03-01,0.0,0.0005788453412471401
BOL,2024-03-01,0.0,0.0059474789322074674
BRA,2024-03-01,0.0,0.1747431924803038
BRB,2024-03-01,0.0,0.0
BRN,2024-03-01,0.0,0.0
BTN,2024-03-01,0.0,0.0003937233433063811
BWA,2024-03-01,0.0,0.0003937233433063811
CAF,2024-03-01,0.0,0.4764602352965517
CAN,2024-03-01,0.0,0.0
CHE,2024-03-01,0.0,0.0
CHL,2024-03-01,0.0,0.0009877036090705825
CHN,2024-03-01,0.0,0.002379785258177788
CIV,2024-03-01,0.0,0.00018512199794075898
CMR,2024-03-01,0.0,0.3621070646816228
COL,2024-03-01,0.0,0.04211448927939748
COM,2024-03-01,0.0,0.00018512199794075898
CRI,2024-03-01,0.0,0.0014592082291322577
CUB,2024-03-01,0.0,0.0
CYP,2024-03-01,0.0,0.005187133007626619
CZE,2024-03-01,0.0,0.0
DEU,2024-03-01,0.0,0.0
DJI,2024-03-01,0.0,0.0
DNK,2024-03-01,0.0,0.0
DOM,2024-03-01,0.0,0.002679706466155699
DZA,2024-03-01,0.0,0.004321885767294099
ECU,2024-03-01,0.0,0.015350152728508175
EGY,2024-03-01,0.0,0.002777581627786304
ERI,2024-03-01,0.0,0.025736801545087253
ESP,2024-03-01,0.0,0.0
EST,2024-03-01,0.0,0.0
FIN,2024-03-01,0.0,0.0
FJI,2024-03-01,0.0,0.0
FRA,2024-03-01,0.0,0.0
GAB,2024-03-01,0.0,0.0003937233433063811
GBR,2024-03-01,0.0,0.0
GEO,2024-03-01,0.0,0.0014592082291322577
GHA,2024-03-01,0.0,0.004121648121800742
GIN,2024-03-01,0.0,0.004904470683176235
GMB,2024-03-01,0.0,0.00018512199794075898
GNB,2024-03-01,0.0,0.00018512199794075898
GNQ,2024-03-01,0.0,0.0003937233433063811
GRC,2024-03-01,0.0,0.0
GRD,2024-03-01,0.0,0.0
GTM,2024-03-01,0.0,0.0
GUY,2024-03-01,0.0,0.00018512199794075898
HND,2024-03-01,0.0,0.0
HRV,2024-03-01,0.0,0.0
HUN,2024-03-01,0.0,0.0
IDN,2024-03-01,0.0,0.10890907711949634
IND,2024-03-01,0.0,0.010235971038957459
IRL,2024-03-01,0.0,0.0
IRN,2024-03-01,0.0,0.00599639156388869
IRQ,2024-03-01,0.0,0.20327899076603317
ISL,2024-03-01,0.0,0.0
ISR,2024-03-01,0.0,0.08740955943659755
ITA,2024-03-01,0.0,0.0
JAM,2024-03-01,0.0,0.0
JOR,2024-03-01,0.0,0.0
JPN,2024-03-01,0.0,0.0
KAZ,2024-03-01,0.0,0.0
KEN,2024-03-01,0.0,0.2918855073460885
KGZ,2024-03-01,0.0,0.0003937233433063811
KHM,2024-03-01,0.0,0.0005788453412471401
KOR,2024-03-01,0.0,0.0
KWT,2024-03-01,0.0,0.0
LAO,2024-03-01,0.0,0.0005788453412471401
LBN,2024-03-01,0.0,0.056133601426064154
LBR,2024-03-01,0.0,0.0
LBY,2024-03-01,0.0,0.019737031825196715
LKA,2024-03-01,0.0,0.0
LSO,2024-03-01,0.0,0.00018512199794075898
LTU,2024-03-01,0.0,0.0
LUX,2024-03-01,0.0,0.0
LVA,2024-03-01,0.0,0.0
MAR,2024-03-01,0.0,0.0003937233433063811
MDA,2024-03-01,0.0,0.0003937233433063811
MDG,2024-03-01,0.0,0.0
MDV,2024-03-01,0.0,0.0
MEX,2024-03-01,0.0,0.09911149123674462
MKD,2024-03-01,0.0,0.0
MLT,2024-03-01,0.0,0.0
MNE,2024-03-01,0.0,0.0
MNG,2024-03-01,0.0,0.0003937233433063811
MRT,2024-03-01,0.0,0.0
MUS,2024-03-01,0.0,0.0
MWI,2024-03-01,0.0,0.00018512199794075898
MYS,2024-03-01,0.0,0.0
NAM,2024-03-01,0.0,0.00018512199794075898
